"city","year","weekofyear","total_cases"
"sj",2010,42,44
"sj",2010,43,33
"sj",2010,44,26
"sj",2010,45,44
"sj",2010,46,17
"sj",2010,47,14
"sj",2010,48,23
"sj",2010,49,52
"sj",2010,50,21
"sj",2010,51,26
"sj",2011,52,21
"sj",2011,1,18
"sj",2011,2,26
"sj",2011,3,15
"sj",2011,4,14
"sj",2011,5,15
"sj",2011,6,15
"sj",2011,7,15
"sj",2011,8,12
"sj",2011,9,19
"sj",2011,10,11
"sj",2011,11,16
"sj",2011,12,10
"sj",2011,13,17
"sj",2011,14,25
"sj",2011,15,19
"sj",2011,16,18
"sj",2011,17,25
"sj",2011,18,22
"sj",2011,19,19
"sj",2011,20,21
"sj",2011,21,33
"sj",2011,22,37
"sj",2011,23,38
"sj",2011,24,73
"sj",2011,25,52
"sj",2011,26,48
"sj",2011,27,43
"sj",2011,28,34
"sj",2011,29,44
"sj",2011,30,49
"sj",2011,31,44
"sj",2011,32,49
"sj",2011,33,40
"sj",2011,34,61
"sj",2011,35,44
"sj",2011,36,41
"sj",2011,37,62
"sj",2011,38,39
"sj",2011,39,28
"sj",2011,40,42
"sj",2011,41,44
"sj",2011,42,42
"sj",2011,43,34
"sj",2011,44,42
"sj",2011,45,33
"sj",2011,46,17
"sj",2011,47,29
"sj",2011,48,23
"sj",2011,49,21
"sj",2011,50,19
"sj",2011,51,23
"sj",2012,52,21
"sj",2012,1,20
"sj",2012,2,12
"sj",2012,3,18
"sj",2012,4,23
"sj",2012,5,13
"sj",2012,6,11
"sj",2012,7,23
"sj",2012,8,9
"sj",2012,9,18
"sj",2012,10,15
"sj",2012,11,12
"sj",2012,12,17
"sj",2012,13,19
"sj",2012,14,18
"sj",2012,15,27
"sj",2012,16,23
"sj",2012,17,25
"sj",2012,18,31
"sj",2012,19,24
"sj",2012,20,27
"sj",2012,21,31
"sj",2012,22,23
"sj",2012,23,35
"sj",2012,24,36
"sj",2012,25,38
"sj",2012,26,49
"sj",2012,27,36
"sj",2012,28,39
"sj",2012,29,52
"sj",2012,30,41
"sj",2012,31,44
"sj",2012,32,45
"sj",2012,33,70
"sj",2012,34,53
"sj",2012,35,71
"sj",2012,36,26
"sj",2012,37,48
"sj",2012,38,69
"sj",2012,39,48
"sj",2012,40,34
"sj",2012,41,42
"sj",2012,42,61
"sj",2012,43,45
"sj",2012,44,51
"sj",2012,45,44
"sj",2012,46,34
"sj",2012,47,50
"sj",2012,48,23
"sj",2012,49,19
"sj",2012,50,18
"sj",2012,51,22
"sj",2013,1,16
"sj",2013,2,20
"sj",2013,3,15
"sj",2013,4,15
"sj",2013,5,24
"sj",2013,6,13
"sj",2013,7,16
"sj",2013,8,17
"sj",2013,9,19
"sj",2013,10,21
"sj",2013,11,19
"sj",2013,12,21
"sj",2013,13,19
"sj",2013,14,16
"sj",2013,15,19
"sj",2013,16,22
"sj",2013,17,19
"iq",2010,26,5
"iq",2010,27,4
"iq",2010,28,6
"iq",2010,29,6
"iq",2010,30,4
"iq",2010,31,6
"iq",2010,32,5
"iq",2010,33,4
"iq",2010,34,5
"iq",2010,35,7
"iq",2010,36,6
"iq",2010,37,7
"iq",2010,38,8
"iq",2010,39,5
"iq",2010,40,8
"iq",2010,41,8
"iq",2010,42,7
"iq",2010,43,12
"iq",2010,44,12
"iq",2010,45,12
"iq",2010,46,7
"iq",2010,47,11
"iq",2010,48,17
"iq",2010,49,11
"iq",2010,50,10
"iq",2010,51,8
"iq",2011,52,10
"iq",2011,1,10
"iq",2011,2,11
"iq",2011,3,9
"iq",2011,4,6
"iq",2011,5,7
"iq",2011,6,12
"iq",2011,7,11
"iq",2011,8,8
"iq",2011,9,14
"iq",2011,10,11
"iq",2011,11,9
"iq",2011,12,11
"iq",2011,13,12
"iq",2011,14,9
"iq",2011,15,12
"iq",2011,16,10
"iq",2011,17,10
"iq",2011,18,9
"iq",2011,19,5
"iq",2011,20,6
"iq",2011,21,7
"iq",2011,22,7
"iq",2011,23,6
"iq",2011,24,6
"iq",2011,25,4
"iq",2011,26,5
"iq",2011,27,5
"iq",2011,28,3
"iq",2011,29,5
"iq",2011,30,4
"iq",2011,31,5
"iq",2011,32,4
"iq",2011,33,5
"iq",2011,34,5
"iq",2011,35,4
"iq",2011,36,3
"iq",2011,37,6
"iq",2011,38,6
"iq",2011,39,7
"iq",2011,40,7
"iq",2011,41,10
"iq",2011,42,13
"iq",2011,43,6
"iq",2011,44,6
"iq",2011,45,6
"iq",2011,46,9
"iq",2011,47,8
"iq",2011,48,9
"iq",2011,49,8
"iq",2011,50,14
"iq",2011,51,9
"iq",2012,52,8
"iq",2012,1,10
"iq",2012,2,8
"iq",2012,3,6
"iq",2012,4,5
"iq",2012,5,7
"iq",2012,6,10
"iq",2012,7,8
"iq",2012,8,6
"iq",2012,9,6
"iq",2012,10,5
"iq",2012,11,5
"iq",2012,12,6
"iq",2012,13,8
"iq",2012,14,8
"iq",2012,15,10
"iq",2012,16,11
"iq",2012,17,6
"iq",2012,18,9
"iq",2012,19,5
"iq",2012,20,9
"iq",2012,21,4
"iq",2012,22,4
"iq",2012,23,4
"iq",2012,24,4
"iq",2012,25,4
"iq",2012,26,4
"iq",2012,27,3
"iq",2012,28,4
"iq",2012,29,5
"iq",2012,30,5
"iq",2012,31,5
"iq",2012,32,4
"iq",2012,33,6
"iq",2012,34,5
"iq",2012,35,5
"iq",2012,36,6
"iq",2012,37,5
"iq",2012,38,3
"iq",2012,39,5
"iq",2012,40,5
"iq",2012,41,7
"iq",2012,42,6
"iq",2012,43,13
"iq",2012,44,7
"iq",2012,45,6
"iq",2012,46,11
"iq",2012,47,19
"iq",2012,48,12
"iq",2012,49,9
"iq",2012,50,7
"iq",2012,51,14
"iq",2013,1,11
"iq",2013,2,5
"iq",2013,3,7
"iq",2013,4,9
"iq",2013,5,9
"iq",2013,6,8
"iq",2013,7,9
"iq",2013,8,12
"iq",2013,9,9
"iq",2013,10,9
"iq",2013,11,13
"iq",2013,12,18
"iq",2013,13,10
"iq",2013,14,8
"iq",2013,15,6
"iq",2013,16,13
"iq",2013,17,10
"iq",2013,18,3
"iq",2013,19,10
"iq",2013,20,10
"iq",2013,21,7
"iq",2013,22,6
"iq",2013,23,6
"iq",2013,24,5
"iq",2013,25,3
"iq",2013,26,3
